graph,emb,dim,param,exec_time,landmarks,best_alpha,best_div,best_div_ext,best_div_int,best_alpha_auc,best_auc,best_auc_err,seed,auc,auc_swap,acc,acc_swap,diff_score,std_score,auc_deg,auc_swap_deg,acc_deg,acc_swap_deg,diff_score_deg,std_score_deg
email,n2v,16,0.11,35.6,-1,10.0,0.0301083898128981,0.0,0.0,9.0,0.024,0.0067076686859146,1,0.966104285196422,0.9438179500889468,0.9120406567630962,0.8541829554339327,0.113022580742836,0.1493504494428634,0.9704164402286042,0.9485144719187272,0.9198592650508208,0.8686473807662236,0.1193862482905387,0.1916823387145996
email,n2v,16,9.0,35.53,-1,10.0,0.0788601731961483,0.0,0.0,10.0,0.036,0.0081645234521066,1,0.9678410065525928,0.9413859548238046,0.91164972634871,0.8514464425332291,0.1090066209435463,0.1486914157867431,0.9730811246325284,0.9487962766798154,0.9194683346364348,0.8592650508209538,0.1149128675460815,0.1946912556886673
email,n2v,18,1.0,36.58,-1,10.0,0.0678559032040972,0.0,0.0,10.0,0.0294999999999999,0.0074156607123033,1,0.9668513015629268,0.9476569514643424,0.90852228303362,0.8549648162627053,0.10688017308712,0.1505315154790878,0.9736392473351628,0.9522223231069816,0.9237685691946832,0.8600469116497264,0.1088260859251022,0.1861963123083114
email,n2v,18,0.11,36.63,-1,10.0,0.0306973902069424,0.0,0.0,10.0,0.0224999999999999,0.0064996611450136,1,0.964590079353678,0.9516109614653846,0.9128225175918686,0.8647380766223612,0.1142306923866272,0.156527504324913,0.970260557107934,0.952915065121112,0.9155590304925724,0.8623924941360438,0.1188617572188377,0.1880814284086227
email,n2v,18,9.0,37.23,-1,10.0,0.0747121734526275,0.0,0.0,10.0,0.032,0.0077135400951832,1,0.965593844389522,0.9433693491924174,0.9030492572322126,0.8541829554339327,0.1124138161540031,0.1565725356340408,0.9713089475077348,0.9503868930520666,0.918295543393276,0.8534010946051602,0.1148622930049896,0.1876059472560882
email,n2v,20,1.0,37.68,-1,10.0,0.0648904816095013,0.0,0.0,10.0,0.028,0.007230248460461,1,0.9671746826250228,0.9454166372419452,0.9139953088350272,0.8616106333072713,0.1095423325896263,0.1500228196382522,0.9719318686840592,0.9515450500892833,0.9206411258795936,0.8670836591086787,0.112157829105854,0.1913314163684845
email,n2v,20,0.11,38.1,-1,10.0,0.038108213491748,0.0,0.0,10.0,0.025,0.0068424776214467,1,0.967127612035644,0.9509471397489314,0.910086004691165,0.8635652853792025,0.1207714080810546,0.1567306220531463,0.9740243703391712,0.95481976937744,0.9276778733385458,0.8670836591086787,0.1247857064008712,0.1979533284902572
email,n2v,20,9.0,38.06,-1,10.0,0.069632645831855,0.0,0.0,10.0,0.029,0.007354441324805,1,0.9655382155111654,0.9476085267798594,0.9104769351055512,0.8537920250195465,0.1105948910117149,0.1510736793279647,0.970709867279277,0.9499234957241676,0.9210320562939796,0.8592650508209538,0.1162723898887634,0.1882816553115844
email,n2v,22,1.0,38.96,-1,10.0,0.0562739128770583,0.0,0.0,10.0,0.026,0.0069744060105502,1,0.966708255875724,0.949916770073545,0.9171227521501172,0.8620015637216576,0.1098981201648712,0.1499053090810775,0.9732782709321994,0.9493693021128632,0.9175136825645036,0.8663017982799062,0.1157950833439827,0.1902132183313369
email,n2v,22,0.11,39.28,-1,10.0,0.0251856137029951,0.0,0.0,9.5,0.0214999999999999,0.006356831773769,1,0.9664295001775846,0.952640658575709,0.9081313526192336,0.8639562157935887,0.1191132664680481,0.1595627069473266,0.9715284064893835,0.9508523080751524,0.9167318217357312,0.8623924941360438,0.1241665259003639,0.1939131170511245
email,n2v,22,9.0,40.36,-1,10.0,0.0647344156548425,0.0,0.0,10.0,0.0264999999999999,0.0070393407503828,1,0.9654055620320068,0.9490639575745956,0.9057857701329164,0.8573103987490227,0.1118901595473289,0.149758979678154,0.9703449173850028,0.9528357024437653,0.9194683346364348,0.8635652853792025,0.1180572137236595,0.1939382404088974
email,n2v,24,1.0,40.24,-1,10.0,0.0540412509798853,0.0,0.0,10.0,0.023,0.0065698018843797,1,0.9677963811886364,0.9474753588975314,0.9065676309616888,0.853010164190774,0.1158608049154281,0.1561742573976516,0.9718346709735236,0.9508301134280976,0.9202501954652073,0.8620015637216576,0.1173245534300804,0.1929168999195099
email,n2v,24,0.11,39.8,-1,10.0,0.0311451164147511,0.0,0.0,9.5,0.024,0.0067076686859146,1,0.9627054218594594,0.950753441011,0.9061767005473026,0.86278342455043,0.119149811565876,0.1569816619157791,0.9700215363229068,0.9543873100424052,0.9159499609069586,0.8666927286942924,0.1250846982002258,0.1923811137676239
email,n2v,24,9.0,39.76,-1,10.0,0.0743082948993313,0.0,0.0,10.0,0.0274999999999999,0.0071672445891011,1,0.9651610394897792,0.9448510100245824,0.9132134480062548,0.854573885848319,0.1097562164068222,0.1500409096479416,0.9723640622774464,0.9506014413069284,0.9233776387802972,0.8678655199374511,0.1173077896237373,0.1958732455968856
email,n2v,26,1.0,40.56,-1,10.0,0.0586006063503935,0.0,0.0,10.0,0.023,0.0065698018843797,1,0.970918322746526,0.947180102835198,0.9167318217357312,0.86591086786552,0.1143656894564628,0.156223326921463,0.9735194312894712,0.952927843857295,0.9229867083659108,0.8717748240813136,0.1231108680367469,0.1998142749071121
email,n2v,26,0.11,41.24,-1,10.0,0.0259070285937216,0.0,0.0,10.0,0.021,0.006284085231758,1,0.966515083067364,0.955068282167946,0.9108678655199376,0.8616106333072713,0.119555726647377,0.1549079418182373,0.971743586326544,0.953882213680646,0.9218139171227522,0.8643471462079749,0.1275005340576172,0.1951245963573455
email,n2v,26,9.0,41.77,-1,10.0,0.0650535001917888,0.0,0.0,10.0,0.023,0.0065698018843797,1,0.9680146175575745,0.9473125981524638,0.9096950742767788,0.8592650508209538,0.1119654476642608,0.1550687849521637,0.97248632354856,0.950807918781043,0.9222048475371384,0.8694292415949961,0.1199513226747512,0.1937203556299209
email,n2v,28,1.0,42.61,-1,10.0,0.0502745981889609,0.0,0.0,10.0,0.021,0.006284085231758,1,0.9698253069827693,0.950234220782933,0.9163408913213448,0.8604378420641126,0.1178513243794441,0.1586188524961471,0.9718041056557452,0.9540012576966664,0.9190774042220484,0.8682564503518374,0.1183266267180442,0.1938153207302093
email,n2v,28,0.11,41.54,-1,10.0,0.0269182038593947,0.0,0.0,9.5,0.021,0.006284085231758,1,0.9672205306016904,0.9502093358756292,0.9104769351055512,0.8612197028928851,0.1195648163557052,0.1619633436203003,0.9709874003647052,0.9542514518998282,0.9147771696637998,0.8655199374511336,0.129235491156578,0.1965954154729843
email,n2v,28,9.0,43.32,-1,10.0,0.0626646466239419,0.0,0.0,9.75,0.0254999999999999,0.0069087914862152,1,0.9683190481226476,0.9531343213314096,0.9179046129788898,0.854573885848319,0.1103962734341621,0.1508474498987198,0.9722558610525106,0.9527163221452136,0.9210320562939796,0.8620015637216576,0.1205050647258758,0.1919032037258148
email,n2v,30,1.0,42.13,-1,10.0,0.0634078473945419,0.0,0.0,10.0,0.026,0.0069744060105502,1,0.9670096299090194,0.9448335233329634,0.9128225175918686,0.8608287724784989,0.1172744929790496,0.1609758138656616,0.9740922253446392,0.9488527721450454,0.924941360437842,0.8686473807662236,0.1267767995595932,0.1992576122283935
email,n2v,30,0.11,42.66,-1,10.0,0.0283494291810142,0.0,0.0,7.5,0.0224999999999999,0.0064996611450136,1,0.9677364731657906,0.960300502069819,0.9089132134480062,0.8733385457388585,0.1224325895309448,0.1587678343057632,0.9708461885965688,0.9580319401148067,0.915168100078186,0.8674745895230649,0.1293338239192962,0.1929020434617996
email,n2v,30,9.0,43.49,-1,10.0,0.0660288953464852,0.0,0.0,10.0,0.026,0.0069744060105502,1,0.966193535924335,0.9480840302788792,0.9139953088350272,0.8596559812353401,0.1170707270503044,0.1584904193878173,0.9707104785856326,0.951701085183728,0.921422986708366,0.8635652853792025,0.1257938295602798,0.1954685896635055
email,n2v,32,1.0,44.7,-1,10.0,0.0504823058313801,0.0,0.0,10.0,0.022,0.0064286804866939,1,0.9704268324366488,0.9524678093547077,0.9136043784206412,0.8580922595777951,0.1153587028384208,0.1580254286527633,0.9732877461807108,0.9528989235596178,0.921422986708366,0.86591086786552,0.1245065405964851,0.1978961080312729
email,n2v,32,0.11,43.85,-1,10.0,0.0284064081704947,0.0,0.0,9.0,0.019,0.0059834598018203,1,0.966594552893588,0.954414885209958,0.9096950742767788,0.8721657544956998,0.1281736195087433,0.1627258956432342,0.9711689583523092,0.9565462438922684,0.9190774042220484,0.8666927286942924,0.130380094051361,0.1919674724340438
email,n2v,32,9.0,44.01,-1,10.0,0.0702951999598296,0.0,0.0,10.0,0.0264999999999999,0.0070393407503828,1,0.9644647615507864,0.9470687933173936,0.9104769351055512,0.8569194683346364,0.122249886393547,0.1619390100240707,0.9728671674080794,0.9482636051505032,0.924941360437842,0.8670836591086787,0.1232749596238136,0.1981608271598816
email,hope,2,ppr,36.86,-1,0.25,0.1496732432144358,0.0,0.0,2.75,0.1089999999999999,0.0136581907733052,4,0.8880267091972877,0.8597878975331256,0.8092259577795152,0.7607505863956215,0.0823830589652061,0.1100765764713287,0.9006376536594937,0.8710993149951263,0.8213448006254886,0.7705238467552775,0.1076072454452514,0.1495603173971176
email,hope,2,katz,20.29,-1,0.25,0.1497537620292043,0.0,0.0,0.75,0.1119999999999999,0.0138215442263156,4,0.8844432313409432,0.8635992078794306,0.7982799061767005,0.7677873338545739,0.103792130947113,0.1454982310533523,0.8984791309179805,0.8706266669880138,0.8111806098514465,0.7638780297107115,0.1061497256159782,0.1524589359760284
email,hope,2,aa,20.18,-1,0.25,0.1497782216259912,0.0,0.0,0.5,0.1119999999999999,0.0138215442263156,4,0.8846220384499471,0.8610260880276787,0.7998436278342455,0.7638780297107115,0.1033530533313751,0.147316426038742,0.8979485170013467,0.8723408528551688,0.8131352619233776,0.7607505863956215,0.1076912209391594,0.1558143049478531
email,hope,4,ppr,28.02,-1,10.0,0.1490742166918527,0.0,0.0,0.25,0.1125,0.0138484611058413,4,0.913634638085242,0.8807414012875305,0.846364347146208,0.7857701329163409,0.0938724130392074,0.1248633563518524,0.9226190075930364,0.889407730539756,0.8389366692728695,0.7912431587177482,0.1088774353265762,0.1539602130651474
email,hope,4,katz,32.39,-1,10.0,0.1276956399228814,0.0,0.0,0.75,0.1035,0.013350157684462,4,0.9289680354019736,0.904177646025472,0.8565285379202502,0.8068803752931978,0.1089022010564804,0.1622830182313919,0.9351306147724624,0.9075993230288034,0.8631743549648163,0.8064894448788116,0.1075739115476608,0.1688098162412643
email,hope,4,aa,32.3,-1,10.0,0.1286394591122565,0.0,0.0,1.0,0.1029999999999999,0.0133215852209862,4,0.9287418520504132,0.904052454556166,0.8573103987490227,0.8100078186082877,0.1078492179512977,0.1609140932559967,0.9373435437796216,0.9076656008654947,0.8694292415949961,0.8053166536356529,0.1069877818226814,0.1694332510232925
email,hope,6,ppr,29.24,-1,10.0,0.1487740119168746,0.0,0.0,0.25,0.1125,0.0138484611058413,4,0.9297254439765236,0.8937720256649208,0.8600469116497264,0.7998436278342455,0.0917411521077156,0.1262010633945465,0.934819459837478,0.9014555684094392,0.8647380766223612,0.8072713057075841,0.106760486960411,0.1618984937667846
email,hope,6,katz,34.05,-1,10.0,0.1051529371605029,0.0,0.0,1.75,0.1005,0.013177247049365,4,0.9462600582819478,0.9166991361119144,0.8854573885848319,0.8303362001563722,0.1116144508123397,0.173163965344429,0.946758884268092,0.9185338271366904,0.8858483189992181,0.8236903831118061,0.1110394373536109,0.1806914061307907
email,hope,6,aa,33.73,-1,10.0,0.1039120574137597,0.0,0.0,1.0,0.1005,0.013177247049365,4,0.9464507858648854,0.9179942318197886,0.8850664581704457,0.8275996872556685,0.1078982055187225,0.1720112115144729,0.9495501090876192,0.9207076062855488,0.8913213448006255,0.8295543393275997,0.1077474653720855,0.1770914644002914
email,hope,8,ppr,30.42,-1,10.0,0.1487715366990871,0.0,0.0,0.25,0.1125,0.0138484611058413,4,0.9327003663558988,0.901618585108776,0.8612197028928851,0.8014073494917905,0.0970572456717491,0.1343903243541717,0.9397545360459848,0.9066232312520754,0.8745113369820172,0.8107896794370602,0.1055814176797866,0.1634723097085952
email,hope,8,katz,35.5,-1,10.0,0.0934440759995905,0.0,0.0,1.75,0.0945,0.0128203890658591,4,0.9503802631184814,0.9233814818385336,0.8897576231430805,0.8369820172009382,0.1120613813400268,0.1733371317386627,0.953798688258822,0.9240168118084342,0.8979671618451915,0.8318999218139171,0.1077376902103424,0.1796262860298156
email,hope,8,aa,35.3,-1,10.0,0.0901340019859966,0.0,0.0,1.75,0.0955,0.0128809248037553,4,0.9529019018352028,0.9245256113628328,0.8956215793588741,0.8354182955433933,0.1094593256711959,0.1776027083396911,0.9560935323176276,0.9267275083818032,0.8952306489444879,0.8338545738858483,0.1079939305782318,0.1820431053638458
email,hope,10,ppr,31.42,-1,10.0,0.1484563723755734,0.0,0.0,0.25,0.1125,0.0138484611058413,4,0.9425041920333334,0.912113580127896,0.872556684910086,0.8139171227521501,0.0971952080726623,0.1443875730037689,0.9458504830237168,0.916582313056332,0.8780297107114934,0.8225175918686474,0.1116862818598747,0.1728222072124481
email,hope,10,katz,36.13,-1,8.5,0.0761472062574824,0.0,0.0,2.0,0.0895,0.0125110156182461,4,0.9544234433542136,0.927962686247416,0.8924941360437842,0.8428459734167318,0.1130042299628257,0.1817294061183929,0.9583364153362092,0.9287801128999432,0.900312744331509,0.8385457388584832,0.1077740341424942,0.1839703768491745
email,hope,10,aa,36.39,-1,9.5,0.0766231654019597,0.0,0.0,1.75,0.0919999999999999,0.0126671207778247,4,0.9549210467276464,0.9264885064858556,0.8956215793588741,0.8428459734167318,0.1127001047134399,0.1800961792469024,0.9596091551685036,0.9292587861649368,0.905003909304144,0.8385457388584832,0.1081642359495163,0.1864243894815445
email,hope,12,ppr,32.34,-1,10.0,0.1484163115235703,0.0,0.0,0.25,0.1125,0.0138484611058413,4,0.9458309212203386,0.9180625180757738,0.8768569194683347,0.8182173573103988,0.0966177731752395,0.1443444788455963,0.949011548188363,0.9198767901710636,0.880766223612197,0.8244722439405786,0.1058326810598373,0.171013668179512
email,hope,12,katz,34.19,-1,7.0,0.0746402913979955,0.0,0.0,2.5,0.0875,0.0123840169169781,4,0.9574775299066351,0.9285310689075272,0.8979671618451915,0.8416731821735731,0.1104967072606086,0.1796265691518783,0.9575649467154816,0.9303219094443907,0.901876465989054,0.8428459734167318,0.1085030660033226,0.184767335653305
email,hope,12,aa,35.56,-1,7.75,0.0743598883850888,0.0,0.0,2.25,0.0895,0.0125110156182461,4,0.9576817062293952,0.9284142458519448,0.8967943706020328,0.8459734167318217,0.1123974919319152,0.1852969080209732,0.958865806640132,0.928417927953983,0.8995308835027365,0.838154808444097,0.1088252067565918,0.184816226363182
email,hope,14,ppr,33.47,-1,10.0,0.1483788474854806,0.0,0.0,0.25,0.1125,0.0138484611058413,4,0.9467790573778258,0.918235911608128,0.8815480844409695,0.8240813135261923,0.0979123711585998,0.1448342055082321,0.951538077355929,0.9226731793009628,0.8885848318999218,0.8330727130570759,0.1061278507113456,0.1722434610128402
email,hope,14,katz,36.29,-1,7.5,0.0635455053145087,0.0,0.0,2.75,0.0849999999999999,0.0122225291981651,4,0.9593481273546756,0.9319868890388509,0.9057857701329164,0.8479280688037529,0.1121414899826049,0.1843626797199249,0.9628735311072408,0.9331343659286396,0.9022673964034402,0.8424550430023455,0.1102206408977508,0.1872599571943283
email,hope,14,aa,36.84,-1,8.0,0.0651928927268664,0.0,0.0,2.5,0.0865,0.0123197927823482,4,0.9601911188190052,0.93457038572362,0.9026583268178264,0.8526192337763878,0.1121580153703689,0.1867709308862686,0.9637758192880604,0.9350236190108936,0.90539483971853,0.8436278342455042,0.1096279546618461,0.1893658488988876
email,hope,16,ppr,34.47,-1,10.0,0.1482620689439046,0.0,0.0,0.25,0.1125,0.0138484611058413,4,0.9503117968066578,0.9188086458433754,0.8885848318999218,0.828381548084441,0.0980160012841224,0.1505772173404693,0.9554388232108132,0.9222005312938504,0.8952306489444879,0.8307271305707584,0.1081699281930923,0.1718881279230117
email,hope,16,katz,37.23,-1,7.5,0.0615603105259836,0.0,0.0,2.25,0.0845,0.0121898567587974,4,0.96124990142685,0.9337168075238064,0.9069585613760752,0.8541829554339327,0.1149112805724144,0.186541348695755,0.9631461737418244,0.9364763756333216,0.91164972634871,0.8522283033620016,0.1119561791419982,0.1898131072521209
email,hope,16,aa,38.42,-1,8.25,0.0604610138583748,0.0,0.0,2.5,0.0855,0.0122550753486055,4,0.9629560574652426,0.9355940100902984,0.9081313526192336,0.8565285379202502,0.1164908930659294,0.1920435130596161,0.9658664870241056,0.9347913118459248,0.9147771696637998,0.8514464425332291,0.105669155716896,0.1902581602334976
email,hope,18,ppr,35.25,-1,10.0,0.1482401811655696,0.0,0.0,0.25,0.1125,0.0138484611058413,4,0.951397476894148,0.9212877047248734,0.8913213448006255,0.8330727130570759,0.0980920419096946,0.1470175236463546,0.95796107323389,0.9266264179440216,0.9022673964034402,0.8412822517591869,0.1063291803002357,0.1736222505569458
email,hope,18,katz,37.46,-1,7.0,0.0615413527405699,0.0,0.0,2.25,0.0845,0.0121898567587974,4,0.9639952782697097,0.933970537827908,0.9096950742767788,0.8569194683346364,0.1133074611425399,0.1875983327627182,0.9644953268685648,0.9377175787568152,0.9081313526192336,0.8534010946051602,0.1094880998134613,0.1883810609579086
email,hope,18,aa,39.62,-1,8.25,0.0585396837457816,0.0,0.0,2.75,0.0859999999999999,0.0122874962136311,4,0.9643840691118511,0.9372462696958986,0.9089132134480062,0.8541829554339327,0.1124243810772895,0.1888080537319183,0.9677193565878344,0.941111137890035,0.9124315871774824,0.854573885848319,0.1099459007382392,0.1920419931411743
email,hope,20,ppr,36.39,-1,10.0,0.1481969653500366,0.0,0.0,0.25,0.1125,0.0138484611058413,4,0.9552878305409878,0.9239030013817924,0.8991399530883503,0.8362001563721657,0.098177783191204,0.1507752388715744,0.9577122715471736,0.927334720481592,0.8964034401876466,0.838154808444097,0.1095755919814109,0.1764277964830398
email,hope,20,katz,37.7,-1,6.5,0.0609962068645939,0.0,0.0,3.0,0.0825,0.012057883520751,4,0.9630055732800438,0.9370929603564812,0.9120406567630962,0.8604378420641126,0.1168824657797813,0.1918735206127166,0.9644617050190084,0.9398357916385488,0.9139953088350272,0.8553557466770915,0.1097178906202316,0.1906327903270721
email,hope,20,aa,41.91,-1,8.5,0.0634908419354411,0.0,0.0,2.5,0.0895,0.0125110156182461,4,0.9635496359365,0.9380302226935312,0.9108678655199376,0.8580922595777951,0.1184779480099678,0.1935595273971557,0.9659263950469512,0.9401812397570616,0.9139953088350272,0.8541829554339327,0.1144572719931602,0.1957928538322448
email,hope,22,ppr,37.4,-1,10.0,0.1480967646592732,0.0,0.0,0.25,0.1125,0.0138484611058413,4,0.9531225834295632,0.9226350193343832,0.8909304143862392,0.8307271305707584,0.105003647506237,0.15517657995224,0.958270394249808,0.9245959060381116,0.8964034401876466,0.8369820172009382,0.1088297367095947,0.1771051585674286
email,hope,22,katz,39.15,-1,6.75,0.0609008101697273,0.0,0.0,2.5,0.0815,0.011991111966786,4,0.9635346589307884,0.938826895680024,0.9136043784206412,0.8635652853792025,0.1136591285467147,0.188816025853157,0.9672333680351576,0.9425920123825744,0.9136043784206412,0.8537920250195465,0.1111539676785469,0.1930367201566696
email,hope,22,aa,42.22,-1,8.25,0.0623698506726215,0.0,0.0,2.5,0.0895,0.0125110156182461,4,0.9636822894156584,0.9396670844178798,0.9081313526192336,0.8549648162627053,0.1199298799037933,0.1973117589950561,0.9680030027368188,0.940792468695438,0.9206411258795936,0.8541829554339327,0.1130156442523002,0.1969982236623764
email,hope,24,ppr,38.31,-1,10.0,0.1480849478608757,0.0,0.0,0.25,0.1125,0.0138484611058413,4,0.954153245945052,0.9234122776010372,0.8924941360437842,0.8358092259577795,0.1053658127784729,0.1588228195905685,0.9583633128158544,0.9274157267264374,0.903440187646599,0.8405003909304144,0.1077427119016647,0.174908310174942
email,hope,24,katz,40.18,-1,6.5,0.0612854174807633,0.0,0.0,2.75,0.0805,0.0119238054244439,4,0.9658695435558834,0.9401484355752648,0.9096950742767788,0.8620015637216576,0.1142399385571479,0.1887601315975189,0.9681802815799336,0.9427242333194084,0.9175136825645036,0.8612197028928851,0.112196572124958,0.1916622966527938
email,hope,24,aa,42.28,-1,8.0,0.0627376846151465,0.0,0.0,2.25,0.0885,0.0124477553880207,4,0.9659844691507304,0.9404262669108904,0.9112587959343236,0.8612197028928851,0.1189104318618774,0.1959491968154907,0.9679632678237068,0.940892220187024,0.9159499609069586,0.853010164190774,0.1183854863047599,0.2004565894603729
email,hope,26,ppr,39.21,-1,10.0,0.14805725353423,0.0,0.0,0.25,0.1125,0.0138484611058413,4,0.9532326185735656,0.9228693349186456,0.8952306489444879,0.8318999218139171,0.1031643003225326,0.1581718921661377,0.9603268288299414,0.9281444481934938,0.9010946051602816,0.8416731821735731,0.1083773672580719,0.1772665828466415
email,hope,26,katz,41.11,-1,6.5,0.0588676019239932,0.0,0.0,3.0,0.0785,0.011787550644642,4,0.9640368471018884,0.9402488565399488,0.910086004691165,0.8635652853792025,0.1161916330456733,0.1937707364559173,0.9680274549910411,0.9439751438028212,0.918295543393276,0.8612197028928851,0.1127417311072349,0.1981878131628036
email,hope,26,aa,43.46,-1,8.0,0.0605290946891155,0.0,0.0,2.25,0.0859999999999999,0.0122874962136311,4,0.966217376872202,0.9411472894373212,0.9061767005473026,0.8588741204065676,0.121438629925251,0.1996355205774307,0.9692574033784456,0.940998666409589,0.9194683346364348,0.8588741204065676,0.1194731220602989,0.2027971893548965
email,hope,28,ppr,39.95,-1,10.0,0.1480191764888092,0.0,0.0,0.25,0.1125,0.0138484611058413,4,0.9548036759073774,0.924757918527802,0.8944487881157154,0.8373729476153244,0.0987034738063812,0.1503750383853912,0.9572372865088968,0.9292299988217274,0.8952306489444879,0.8369820172009382,0.107415959239006,0.1769240945577621
email,hope,28,katz,42.25,-1,6.75,0.0584476133712682,0.0,0.0,3.0,0.0779999999999999,0.0117531379979986,4,0.965012492045376,0.9410870368585108,0.9089132134480062,0.8631743549648163,0.1202142983675003,0.2021434903144836,0.967825112587348,0.9440437647953556,0.9143862392494136,0.856137607505864,0.1146703585982322,0.2010016739368438
email,hope,28,aa,43.88,-1,7.75,0.0598274528086685,0.0,0.0,2.5,0.0839999999999999,0.0121570570122871,4,0.966146465334956,0.943151022419315,0.9077404222048476,0.8600469116497264,0.1183114945888519,0.1952621936798095,0.9683367760069592,0.9442268656876291,0.910086004691165,0.8541829554339327,0.1141993179917335,0.1972247213125229
email,hope,30,ppr,41.06,-1,10.0,0.1480153931763828,0.0,0.0,0.25,0.1125,0.0138484611058413,4,0.9523706766122136,0.923949529762096,0.8889757623143081,0.8295543393275997,0.1037060767412185,0.1578251421451568,0.9573681060689884,0.9288771864991376,0.8983580922595777,0.843236903831118,0.1076385676860809,0.1756536066532135
email,hope,30,katz,45.42,-1,7.5,0.0619715460014156,0.0,0.0,3.25,0.0825,0.012057883520751,4,0.9646200333651008,0.9446553284702808,0.9120406567630962,0.8616106333072713,0.1204826086759567,0.1943702846765518,0.9685317827343856,0.9436250093726234,0.91164972634871,0.8557466770914777,0.1108969524502754,0.193888708949089
email,hope,30,aa,45.69,-1,8.0,0.0581021549009884,0.0,0.0,2.5,0.0855,0.0122550753486055,4,0.967779875917036,0.9442174930642588,0.9167318217357312,0.8682564503518374,0.1152195930480957,0.1970205456018448,0.9691137463848868,0.9443125582441596,0.9139953088350272,0.8573103987490227,0.1131247729063034,0.2014741152524948
email,hope,32,ppr,41.93,-1,10.0,0.148007008888235,0.0,0.0,0.25,0.1125,0.0138484611058413,4,0.9523462243579908,0.9238862645543452,0.8889757623143081,0.8326817826426895,0.103602334856987,0.1615903675556183,0.9576480843798388,0.928731910836895,0.8960125097732604,0.838154808444097,0.1060374081134796,0.1769561767578125
email,hope,32,katz,46.32,-1,7.5,0.0611693295360004,0.0,0.0,2.75,0.0825,0.012057883520751,4,0.9652991947261376,0.941606547982476,0.9139953088350272,0.8616106333072713,0.1178625151515007,0.1965777575969696,0.9690196052061296,0.94365781355442,0.9171227521501172,0.8592650508209538,0.1173210218548774,0.2019527852535247
email,hope,32,aa,45.93,-1,7.75,0.0569142644054524,0.0,0.0,2.5,0.0845,0.0121898567587974,4,0.9665811041537656,0.9431383024304552,0.9143862392494136,0.8670836591086787,0.1207965686917305,0.1997672319412231,0.9682768679841132,0.9422967747464036,0.9143862392494136,0.8573103987490227,0.1179156899452209,0.2037316858768463
email,n2v,2,1.0,43.54,-1,10.0,0.0913192235741544,0.0,0.0,10.0,0.062,0.0105691080418358,4,0.920977650028334,0.8853092162344549,0.8483189992181391,0.7775605942142298,0.0859517082571983,0.1165813952684402,0.9456631176257352,0.9053699776128196,0.8749022673964034,0.8025801407349492,0.0986700728535652,0.1638931185007095
email,n2v,2,0.11,27.3,-1,7.5,0.1016150037672082,0.0,0.0,4.75,0.0675,0.0109955606951169,4,0.9149391658480256,0.8835274135844126,0.8416731821735731,0.7705238467552775,0.0896013379096984,0.1050888001918792,0.9409413873353216,0.9006260912411496,0.870992963252541,0.8037529319781079,0.0981549620628357,0.1628298610448837
email,n2v,2,9.0,28.26,-1,10.0,0.1121833593341272,0.0,0.0,9.75,0.0799999999999999,0.0118899486962728,4,0.9207612475784628,0.8864951878273722,0.8479280688037529,0.7787333854573886,0.0885747745633125,0.120700255036354,0.942216878046216,0.9030766975159872,0.8713838936669273,0.7978889757623143,0.1018626168370246,0.1685764640569687
email,n2v,4,1.0,29.37,-1,10.0,0.0914070996637803,0.0,0.0,10.0,0.0605,0.0104488177225942,4,0.950940831046538,0.9140168921452062,0.8897576231430805,0.8115715402658327,0.0888244435191154,0.1275477707386016,0.9639304797960192,0.9271506153796716,0.905003909304144,0.8299452697419859,0.0980772599577903,0.1757358312606811
email,n2v,4,0.11,29.7,-1,10.0,0.0622241446078105,0.0,0.0,9.75,0.044,0.0089886890701592,4,0.9503393055926588,0.9161936839230052,0.8889757623143081,0.8162627052384676,0.0861791968345642,0.1229577958583831,0.9621014511801576,0.9261691678181604,0.90539483971853,0.8279906176700548,0.0933345854282379,0.1683601140975952
email,n2v,4,9.0,29.6,-1,10.0,0.1024191361604199,0.0,0.0,10.0,0.0649999999999999,0.0108044722221865,4,0.9491931061759667,0.9121483927289864,0.8819390148553558,0.799061767005473,0.0846782997250557,0.1204741075634956,0.9600969776402476,0.9247090469916556,0.8983580922595777,0.8240813135261923,0.0874089300632476,0.1630374491214752
email,n2v,6,1.0,31.0,-1,10.0,0.0860145448581677,0.0,0.0,10.0,0.053,0.0098187001583712,4,0.9595229609723684,0.9263204687382842,0.8979671618451915,0.8256450351837373,0.0879758596420288,0.1281920224428177,0.9689279092527942,0.9326021348158146,0.9186864738076622,0.8444096950742768,0.0939093977212905,0.1762530505657196
email,n2v,6,0.11,31.15,-1,10.0,0.0603246303783572,0.0,0.0,10.0,0.0414999999999999,0.0087410012126758,4,0.9574102862075224,0.9245784997375666,0.8913213448006255,0.8217357310398749,0.0889593809843063,0.1303449124097824,0.9690721775527084,0.9347491350407576,0.91164972634871,0.8405003909304144,0.094839908182621,0.1748495399951934
email,n2v,6,9.0,31.16,-1,10.0,0.0887180710951602,0.0,0.0,10.0,0.054,0.009905662380679,4,0.955863069821578,0.9230962862988312,0.8881939014855356,0.8201720093823299,0.0898533314466476,0.1265588402748108,0.9684131893014052,0.9282472123140204,0.9136043784206412,0.8397185301016419,0.0948744043707847,0.1743901073932647
